0,0,00,00,00,FD,nvubdizc,0000,F0
4,99566,00,A4,0B,FF,NvubdIzc,C034,8D
4,99570,00,A4,0B,FF,NvubdIzc,C037,CA
4,99572,00,A3,0B,FF,NvubdIzc,C038,D0
4,99575,00,A3,0B,FF,NvubdIzc,C034,8D
4,99579,00,A3,0B,FF,NvubdIzc,C037,CA
4,99581,00,A2,0B,FF,NvubdIzc,C038,D0
4,99584,00,A2,0B,FF,NvubdIzc,C034,8D
4,99588,00,A2,0B,FF,NvubdIzc,C037,CA
4,99590,00,A1,0B,FF,NvubdIzc,C038,D0
4,99593,00,A1,0B,FF,NvubdIzc,C034,8D
4,99597,00,A1,0B,FF,NvubdIzc,C037,CA
4,99599,00,A0,0B,FF,NvubdIzc,C038,D0
4,99602,00,A0,0B,FF,NvubdIzc,C034,8D
4,99606,00,A0,0B,FF,NvubdIzc,C037,CA
4,99608,00,9F,0B,FF,NvubdIzc,C038,D0
4,99611,00,9F,0B,FF,NvubdIzc,C034,8D
4,99615,00,9F,0B,FF,NvubdIzc,C037,CA
4,99617,00,9E,0B,FF,NvubdIzc,C038,D0
4,99620,00,9E,0B,FF,NvubdIzc,C034,8D
4,99624,00,9E,0B,FF,NvubdIzc,C037,CA
4,99626,00,9D,0B,FF,NvubdIzc,C038,D0
4,99629,00,9D,0B,FF,NvubdIzc,C034,8D
4,99633,00,9D,0B,FF,NvubdIzc,C037,CA
4,99635,00,9C,0B,FF,NvubdIzc,C038,D0
4,99638,00,9C,0B,FF,NvubdIzc,C034,8D
4,99642,00,9C,0B,FF,NvubdIzc,C037,CA
4,99644,00,9B,0B,FF,NvubdIzc,C038,D0
4,99647,00,9B,0B,FF,NvubdIzc,C034,8D
4,99651,00,9B,0B,FF,NvubdIzc,C037,CA
4,99653,00,9A,0B,FF,NvubdIzc,C038,D0
4,99656,00,9A,0B,FF,NvubdIzc,C034,8D
4,99660,00,9A,0B,FF,NvubdIzc,C037,CA
4,99662,00,99,0B,FF,NvubdIzc,C038,D0
4,99665,00,99,0B,FF,NvubdIzc,C034,8D
4,99669,00,99,0B,FF,NvubdIzc,C037,CA
4,99671,00,98,0B,FF,NvubdIzc,C038,D0
4,99674,00,98,0B,FF,NvubdIzc,C034,8D
4,99678,00,98,0B,FF,NvubdIzc,C037,CA
4,99680,00,97,0B,FF,NvubdIzc,C038,D0
4,99683,00,97,0B,FF,NvubdIzc,C034,8D
4,99687,00,97,0B,FF,NvubdIzc,C037,CA
4,99689,00,96,0B,FF,NvubdIzc,C038,D0
4,99692,00,96,0B,FF,NvubdIzc,C034,8D
4,99696,00,96,0B,FF,NvubdIzc,C037,CA
4,99698,00,95,0B,FF,NvubdIzc,C038,D0
4,99701,00,95,0B,FF,NvubdIzc,C034,8D
4,99705,00,95,0B,FF,NvubdIzc,C037,CA
4,99707,00,94,0B,FF,NvubdIzc,C038,D0
4,99710,00,94,0B,FF,NvubdIzc,C034,8D
4,99714,00,94,0B,FF,NvubdIzc,C037,CA
4,99716,00,93,0B,FF,NvubdIzc,C038,D0
4,99719,00,93,0B,FF,NvubdIzc,C034,8D
4,99723,00,93,0B,FF,NvubdIzc,C037,CA
4,99725,00,92,0B,FF,NvubdIzc,C038,D0
4,99728,00,92,0B,FF,NvubdIzc,C034,8D
4,99732,00,92,0B,FF,NvubdIzc,C037,CA
4,99734,00,91,0B,FF,NvubdIzc,C038,D0
4,99737,00,91,0B,FF,NvubdIzc,C034,8D
4,99741,00,91,0B,FF,NvubdIzc,C037,CA
4,99743,00,90,0B,FF,NvubdIzc,C038,D0
4,99746,00,90,0B,FF,NvubdIzc,C034,8D
4,99750,00,90,0B,FF,NvubdIzc,C037,CA
4,99752,00,8F,0B,FF,NvubdIzc,C038,D0
4,99755,00,8F,0B,FF,NvubdIzc,C034,8D
4,99759,00,8F,0B,FF,NvubdIzc,C037,CA
4,99761,00,8E,0B,FF,NvubdIzc,C038,D0
4,99764,00,8E,0B,FF,NvubdIzc,C034,8D
4,99768,00,8E,0B,FF,NvubdIzc,C037,CA
4,99770,00,8D,0B,FF,NvubdIzc,C038,D0
4,99773,00,8D,0B,FF,NvubdIzc,C034,8D
4,99777,00,8D,0B,FF,NvubdIzc,C037,CA
4,99779,00,8C,0B,FF,NvubdIzc,C038,D0
4,99782,00,8C,0B,FF,NvubdIzc,C034,8D
4,99786,00,8C,0B,FF,NvubdIzc,C037,CA
4,99788,00,8B,0B,FF,NvubdIzc,C038,D0
4,99791,00,8B,0B,FF,NvubdIzc,C034,8D
4,99795,00,8B,0B,FF,NvubdIzc,C037,CA
4,99797,00,8A,0B,FF,NvubdIzc,C038,D0
4,99800,00,8A,0B,FF,NvubdIzc,C034,8D
4,99804,00,8A,0B,FF,NvubdIzc,C037,CA
4,99806,00,89,0B,FF,NvubdIzc,C038,D0
4,99809,00,89,0B,FF,NvubdIzc,C034,8D
4,99813,00,89,0B,FF,NvubdIzc,C037,CA
4,99815,00,88,0B,FF,NvubdIzc,C038,D0
4,99818,00,88,0B,FF,NvubdIzc,C034,8D
4,99822,00,88,0B,FF,NvubdIzc,C037,CA
4,99824,00,87,0B,FF,NvubdIzc,C038,D0
4,99827,00,87,0B,FF,NvubdIzc,C034,8D
4,99831,00,87,0B,FF,NvubdIzc,C037,CA
4,99833,00,86,0B,FF,NvubdIzc,C038,D0
4,99836,00,86,0B,FF,NvubdIzc,C034,8D
4,99840,00,86,0B,FF,NvubdIzc,C037,CA
4,99842,00,85,0B,FF,NvubdIzc,C038,D0
4,99845,00,85,0B,FF,NvubdIzc,C034,8D
4,99849,00,85,0B,FF,NvubdIzc,C037,CA
4,99851,00,84,0B,FF,NvubdIzc,C038,D0
4,99854,00,84,0B,FF,NvubdIzc,C034,8D
4,99858,00,84,0B,FF,NvubdIzc,C037,CA
4,99860,00,83,0B,FF,NvubdIzc,C038,D0
4,99863,00,83,0B,FF,NvubdIzc,C034,8D
4,99867,00,83,0B,FF,NvubdIzc,C037,CA
4,99869,00,82,0B,FF,NvubdIzc,C038,D0
4,99872,00,82,0B,FF,NvubdIzc,C034,8D
4,99876,00,82,0B,FF,NvubdIzc,C037,CA
4,99878,00,81,0B,FF,NvubdIzc,C038,D0
4,99881,00,81,0B,FF,NvubdIzc,C034,8D
4,99885,00,81,0B,FF,NvubdIzc,C037,CA
4,99887,00,80,0B,FF,NvubdIzc,C038,D0
4,99890,00,80,0B,FF,NvubdIzc,C034,8D
4,99894,00,80,0B,FF,NvubdIzc,C037,CA
4,99896,00,7F,0B,FF,nvubdIzc,C038,D0
4,99899,00,7F,0B,FF,nvubdIzc,C034,8D
4,99903,00,7F,0B,FF,nvubdIzc,C037,CA
4,99905,00,7E,0B,FF,nvubdIzc,C038,D0
4,99908,00,7E,0B,FF,nvubdIzc,C034,8D
4,99912,00,7E,0B,FF,nvubdIzc,C037,CA
4,99914,00,7D,0B,FF,nvubdIzc,C038,D0
4,99917,00,7D,0B,FF,nvubdIzc,C034,8D
4,99921,00,7D,0B,FF,nvubdIzc,C037,CA
4,99923,00,7C,0B,FF,nvubdIzc,C038,D0
4,99926,00,7C,0B,FF,nvubdIzc,C034,8D
4,99930,00,7C,0B,FF,nvubdIzc,C037,CA
4,99932,00,7B,0B,FF,nvubdIzc,C038,D0
4,99935,00,7B,0B,FF,nvubdIzc,C034,8D
4,99939,00,7B,0B,FF,nvubdIzc,C037,CA
4,99941,00,7A,0B,FF,nvubdIzc,C038,D0
4,99944,00,7A,0B,FF,nvubdIzc,C034,8D
4,99948,00,7A,0B,FF,nvubdIzc,C037,CA
4,99950,00,79,0B,FF,nvubdIzc,C038,D0
4,99953,00,79,0B,FF,nvubdIzc,C034,8D
4,99957,00,79,0B,FF,nvubdIzc,C037,CA
4,99959,00,78,0B,FF,nvubdIzc,C038,D0
4,99962,00,78,0B,FF,nvubdIzc,C034,8D
4,99966,00,78,0B,FF,nvubdIzc,C037,CA
4,99968,00,77,0B,FF,nvubdIzc,C038,D0
4,99971,00,77,0B,FF,nvubdIzc,C034,8D
4,99975,00,77,0B,FF,nvubdIzc,C037,CA
4,99977,00,76,0B,FF,nvubdIzc,C038,D0
4,99980,00,76,0B,FF,nvubdIzc,C034,8D
4,99984,00,76,0B,FF,nvubdIzc,C037,CA
4,99986,00,75,0B,FF,nvubdIzc,C038,D0
4,99989,00,75,0B,FF,nvubdIzc,C034,8D
4,99993,00,75,0B,FF,nvubdIzc,C037,CA
4,99995,00,74,0B,FF,nvubdIzc,C038,D0
4,99998,00,74,0B,FF,nvubdIzc,C034,8D
4,100002,00,74,0B,FF,nvubdIzc,C037,CA
4,100004,00,73,0B,FF,nvubdIzc,C038,D0
4,100007,00,73,0B,FF,nvubdIzc,C034,8D
4,100011,00,73,0B,FF,nvubdIzc,C037,CA
4,100013,00,72,0B,FF,nvubdIzc,C038,D0
4,100016,00,72,0B,FF,nvubdIzc,C034,8D
4,100020,00,72,0B,FF,nvubdIzc,C037,CA
4,100022,00,71,0B,FF,nvubdIzc,C038,D0
4,100025,00,71,0B,FF,nvubdIzc,C034,8D
4,100029,00,71,0B,FF,nvubdIzc,C037,CA
4,100031,00,70,0B,FF,nvubdIzc,C038,D0
4,100034,00,70,0B,FF,nvubdIzc,C034,8D
4,100038,00,70,0B,FF,nvubdIzc,C037,CA
4,100040,00,6F,0B,FF,nvubdIzc,C038,D0
4,100043,00,6F,0B,FF,nvubdIzc,C034,8D
4,100047,00,6F,0B,FF,nvubdIzc,C037,CA
4,100049,00,6E,0B,FF,nvubdIzc,C038,D0
4,100052,00,6E,0B,FF,nvubdIzc,C034,8D
4,100056,00,6E,0B,FF,nvubdIzc,C037,CA
4,100058,00,6D,0B,FF,nvubdIzc,C038,D0
4,100061,00,6D,0B,FF,nvubdIzc,C034,8D
4,100065,00,6D,0B,FF,nvubdIzc,C037,CA
4,100067,00,6C,0B,FF,nvubdIzc,C038,D0
4,100070,00,6C,0B,FF,nvubdIzc,C034,8D
4,100074,00,6C,0B,FF,nvubdIzc,C037,CA
4,100076,00,6B,0B,FF,nvubdIzc,C038,D0
4,100079,00,6B,0B,FF,nvubdIzc,C034,8D
4,100083,00,6B,0B,FF,nvubdIzc,C037,CA
4,100085,00,6A,0B,FF,nvubdIzc,C038,D0
4,100088,00,6A,0B,FF,nvubdIzc,C034,8D
4,100092,00,6A,0B,FF,nvubdIzc,C037,CA
4,100094,00,69,0B,FF,nvubdIzc,C038,D0
4,100097,00,69,0B,FF,nvubdIzc,C034,8D
4,100101,00,69,0B,FF,nvubdIzc,C037,CA
4,100103,00,68,0B,FF,nvubdIzc,C038,D0
4,100106,00,68,0B,FF,nvubdIzc,C034,8D
4,100110,00,68,0B,FF,nvubdIzc,C037,CA
4,100112,00,67,0B,FF,nvubdIzc,C038,D0
4,100115,00,67,0B,FF,nvubdIzc,C034,8D
4,100119,00,67,0B,FF,nvubdIzc,C037,CA
4,100121,00,66,0B,FF,nvubdIzc,C038,D0
4,100124,00,66,0B,FF,nvubdIzc,C034,8D
4,100128,00,66,0B,FF,nvubdIzc,C037,CA
4,100130,00,65,0B,FF,nvubdIzc,C038,D0
4,100133,00,65,0B,FF,nvubdIzc,C034,8D
4,100137,00,65,0B,FF,nvubdIzc,C037,CA
4,100139,00,64,0B,FF,nvubdIzc,C038,D0
4,100142,00,64,0B,FF,nvubdIzc,C034,8D
4,100146,00,64,0B,FF,nvubdIzc,C037,CA
4,100148,00,63,0B,FF,nvubdIzc,C038,D0
4,100151,00,63,0B,FF,nvubdIzc,C034,8D
4,100155,00,63,0B,FF,nvubdIzc,C037,CA
4,100157,00,62,0B,FF,nvubdIzc,C038,D0
4,100160,00,62,0B,FF,nvubdIzc,C034,8D
4,100164,00,62,0B,FF,nvubdIzc,C037,CA
4,100166,00,61,0B,FF,nvubdIzc,C038,D0
4,100169,00,61,0B,FF,nvubdIzc,C034,8D
4,100173,00,61,0B,FF,nvubdIzc,C037,CA
4,100175,00,60,0B,FF,nvubdIzc,C038,D0
4,100178,00,60,0B,FF,nvubdIzc,C034,8D
4,100182,00,60,0B,FF,nvubdIzc,C037,CA
4,100184,00,5F,0B,FF,nvubdIzc,C038,D0
4,100187,00,5F,0B,FF,nvubdIzc,C034,8D
4,100191,00,5F,0B,FF,nvubdIzc,C037,CA
4,100193,00,5E,0B,FF,nvubdIzc,C038,D0
4,100196,00,5E,0B,FF,nvubdIzc,C034,8D
4,100200,00,5E,0B,FF,nvubdIzc,C037,CA
4,100202,00,5D,0B,FF,nvubdIzc,C038,D0
4,100205,00,5D,0B,FF,nvubdIzc,C034,8D
4,100209,00,5D,0B,FF,nvubdIzc,C037,CA
4,100211,00,5C,0B,FF,nvubdIzc,C038,D0
4,100214,00,5C,0B,FF,nvubdIzc,C034,8D
4,100218,00,5C,0B,FF,nvubdIzc,C037,CA
4,100220,00,5B,0B,FF,nvubdIzc,C038,D0
4,100223,00,5B,0B,FF,nvubdIzc,C034,8D
4,100227,00,5B,0B,FF,nvubdIzc,C037,CA
4,100229,00,5A,0B,FF,nvubdIzc,C038,D0
4,100232,00,5A,0B,FF,nvubdIzc,C034,8D
4,100236,00,5A,0B,FF,nvubdIzc,C037,CA
4,100238,00,59,0B,FF,nvubdIzc,C038,D0
4,100241,00,59,0B,FF,nvubdIzc,C034,8D
4,100245,00,59,0B,FF,nvubdIzc,C037,CA
4,100247,00,58,0B,FF,nvubdIzc,C038,D0
4,100250,00,58,0B,FF,nvubdIzc,C034,8D
4,100254,00,58,0B,FF,nvubdIzc,C037,CA
4,100256,00,57,0B,FF,nvubdIzc,C038,D0
4,100259,00,57,0B,FF,nvubdIzc,C034,8D
4,100263,00,57,0B,FF,nvubdIzc,C037,CA
4,100265,00,56,0B,FF,nvubdIzc,C038,D0
4,100268,00,56,0B,FF,nvubdIzc,C034,8D
4,100272,00,56,0B,FF,nvubdIzc,C037,CA
4,100274,00,55,0B,FF,nvubdIzc,C038,D0
4,100277,00,55,0B,FF,nvubdIzc,C034,8D
4,100281,00,55,0B,FF,nvubdIzc,C037,CA
4,100283,00,54,0B,FF,nvubdIzc,C038,D0
4,100286,00,54,0B,FF,nvubdIzc,C034,8D
4,100290,00,54,0B,FF,nvubdIzc,C037,CA
4,100292,00,53,0B,FF,nvubdIzc,C038,D0
4,100295,00,53,0B,FF,nvubdIzc,C034,8D
4,100299,00,53,0B,FF,nvubdIzc,C037,CA
4,100301,00,52,0B,FF,nvubdIzc,C038,D0
4,100304,00,52,0B,FF,nvubdIzc,C034,8D
4,100308,00,52,0B,FF,nvubdIzc,C037,CA
4,100310,00,51,0B,FF,nvubdIzc,C038,D0
4,100313,00,51,0B,FF,nvubdIzc,C034,8D
4,100317,00,51,0B,FF,nvubdIzc,C037,CA
4,100319,00,50,0B,FF,nvubdIzc,C038,D0
4,100322,00,50,0B,FF,nvubdIzc,C034,8D
4,100326,00,50,0B,FF,nvubdIzc,C037,CA
4,100328,00,4F,0B,FF,nvubdIzc,C038,D0
4,100331,00,4F,0B,FF,nvubdIzc,C034,8D
4,100335,00,4F,0B,FF,nvubdIzc,C037,CA
4,100337,00,4E,0B,FF,nvubdIzc,C038,D0
4,100340,00,4E,0B,FF,nvubdIzc,C034,8D
4,100344,00,4E,0B,FF,nvubdIzc,C037,CA
4,100346,00,4D,0B,FF,nvubdIzc,C038,D0
4,100349,00,4D,0B,FF,nvubdIzc,C034,8D
4,100353,00,4D,0B,FF,nvubdIzc,C037,CA
4,100355,00,4C,0B,FF,nvubdIzc,C038,D0
4,100358,00,4C,0B,FF,nvubdIzc,C034,8D
4,100362,00,4C,0B,FF,nvubdIzc,C037,CA
4,100364,00,4B,0B,FF,nvubdIzc,C038,D0
4,100367,00,4B,0B,FF,nvubdIzc,C034,8D
4,100371,00,4B,0B,FF,nvubdIzc,C037,CA
4,100373,00,4A,0B,FF,nvubdIzc,C038,D0
4,100376,00,4A,0B,FF,nvubdIzc,C034,8D
4,100380,00,4A,0B,FF,nvubdIzc,C037,CA
4,100382,00,49,0B,FF,nvubdIzc,C038,D0
4,100385,00,49,0B,FF,nvubdIzc,C034,8D
4,100389,00,49,0B,FF,nvubdIzc,C037,CA
4,100391,00,48,0B,FF,nvubdIzc,C038,D0
4,100394,00,48,0B,FF,nvubdIzc,C034,8D
4,100398,00,48,0B,FF,nvubdIzc,C037,CA
4,100400,00,47,0B,FF,nvubdIzc,C038,D0
4,100403,00,47,0B,FF,nvubdIzc,C034,8D
4,100407,00,47,0B,FF,nvubdIzc,C037,CA
4,100409,00,46,0B,FF,nvubdIzc,C038,D0
4,100412,00,46,0B,FF,nvubdIzc,C034,8D
4,100416,00,46,0B,FF,nvubdIzc,C037,CA
4,100418,00,45,0B,FF,nvubdIzc,C038,D0
4,100421,00,45,0B,FF,nvubdIzc,C034,8D
4,100425,00,45,0B,FF,nvubdIzc,C037,CA
4,100427,00,44,0B,FF,nvubdIzc,C038,D0
4,100430,00,44,0B,FF,nvubdIzc,C034,8D
4,100434,00,44,0B,FF,nvubdIzc,C037,CA
4,100436,00,43,0B,FF,nvubdIzc,C038,D0
4,100439,00,43,0B,FF,nvubdIzc,C034,8D
4,100443,00,43,0B,FF,nvubdIzc,C037,CA
4,100445,00,42,0B,FF,nvubdIzc,C038,D0
4,100448,00,42,0B,FF,nvubdIzc,C034,8D
4,100452,00,42,0B,FF,nvubdIzc,C037,CA
4,100454,00,41,0B,FF,nvubdIzc,C038,D0
4,100457,00,41,0B,FF,nvubdIzc,C034,8D
4,100461,00,41,0B,FF,nvubdIzc,C037,CA
4,100463,00,40,0B,FF,nvubdIzc,C038,D0
4,100466,00,40,0B,FF,nvubdIzc,C034,8D
4,100470,00,40,0B,FF,nvubdIzc,C037,CA
4,100472,00,3F,0B,FF,nvubdIzc,C038,D0
4,100475,00,3F,0B,FF,nvubdIzc,C034,8D
4,100479,00,3F,0B,FF,nvubdIzc,C037,CA
4,100481,00,3E,0B,FF,nvubdIzc,C038,D0
4,100484,00,3E,0B,FF,nvubdIzc,C034,8D
4,100488,00,3E,0B,FF,nvubdIzc,C037,CA
4,100490,00,3D,0B,FF,nvubdIzc,C038,D0
4,100493,00,3D,0B,FF,nvubdIzc,C034,8D
4,100497,00,3D,0B,FF,nvubdIzc,C037,CA
4,100499,00,3C,0B,FF,nvubdIzc,C038,D0
4,100502,00,3C,0B,FF,nvubdIzc,C034,8D
4,100506,00,3C,0B,FF,nvubdIzc,C037,CA
4,100508,00,3B,0B,FF,nvubdIzc,C038,D0
4,100511,00,3B,0B,FF,nvubdIzc,C034,8D
4,100515,00,3B,0B,FF,nvubdIzc,C037,CA
4,100517,00,3A,0B,FF,nvubdIzc,C038,D0
4,100520,00,3A,0B,FF,nvubdIzc,C034,8D
4,100524,00,3A,0B,FF,nvubdIzc,C037,CA
4,100526,00,39,0B,FF,nvubdIzc,C038,D0
4,100529,00,39,0B,FF,nvubdIzc,C034,8D
4,100533,00,39,0B,FF,nvubdIzc,C037,CA
4,100535,00,38,0B,FF,nvubdIzc,C038,D0
4,100538,00,38,0B,FF,nvubdIzc,C034,8D
4,100542,00,38,0B,FF,nvubdIzc,C037,CA
4,100544,00,37,0B,FF,nvubdIzc,C038,D0
4,100547,00,37,0B,FF,nvubdIzc,C034,8D
4,100551,00,37,0B,FF,nvubdIzc,C037,CA
4,100553,00,36,0B,FF,nvubdIzc,C038,D0
4,100556,00,36,0B,FF,nvubdIzc,C034,8D
4,100560,00,36,0B,FF,nvubdIzc,C037,CA
4,100562,00,35,0B,FF,nvubdIzc,C038,D0
4,100565,00,35,0B,FF,nvubdIzc,C034,8D
4,100569,00,35,0B,FF,nvubdIzc,C037,CA
4,100571,00,34,0B,FF,nvubdIzc,C038,D0
4,100574,00,34,0B,FF,nvubdIzc,C034,8D
4,100578,00,34,0B,FF,nvubdIzc,C037,CA
4,100580,00,33,0B,FF,nvubdIzc,C038,D0
4,100583,00,33,0B,FF,nvubdIzc,C034,8D
4,100587,00,33,0B,FF,nvubdIzc,C037,CA
4,100589,00,32,0B,FF,nvubdIzc,C038,D0
4,100592,00,32,0B,FF,nvubdIzc,C034,8D
4,100596,00,32,0B,FF,nvubdIzc,C037,CA
4,100598,00,31,0B,FF,nvubdIzc,C038,D0
4,100601,00,31,0B,FF,nvubdIzc,C034,8D
4,100605,00,31,0B,FF,nvubdIzc,C037,CA
4,100607,00,30,0B,FF,nvubdIzc,C038,D0
4,100610,00,30,0B,FF,nvubdIzc,C034,8D
4,100614,00,30,0B,FF,nvubdIzc,C037,CA
4,100616,00,2F,0B,FF,nvubdIzc,C038,D0
4,100619,00,2F,0B,FF,nvubdIzc,C034,8D
4,100623,00,2F,0B,FF,nvubdIzc,C037,CA
4,100625,00,2E,0B,FF,nvubdIzc,C038,D0
4,100628,00,2E,0B,FF,nvubdIzc,C034,8D
4,100632,00,2E,0B,FF,nvubdIzc,C037,CA
4,100634,00,2D,0B,FF,nvubdIzc,C038,D0
4,100637,00,2D,0B,FF,nvubdIzc,C034,8D
4,100641,00,2D,0B,FF,nvubdIzc,C037,CA
4,100643,00,2C,0B,FF,nvubdIzc,C038,D0
4,100646,00,2C,0B,FF,nvubdIzc,C034,8D
4,100650,00,2C,0B,FF,nvubdIzc,C037,CA
4,100652,00,2B,0B,FF,nvubdIzc,C038,D0
4,100655,00,2B,0B,FF,nvubdIzc,C034,8D
4,100659,00,2B,0B,FF,nvubdIzc,C037,CA
4,100661,00,2A,0B,FF,nvubdIzc,C038,D0
4,100664,00,2A,0B,FF,nvubdIzc,C034,8D
4,100668,00,2A,0B,FF,nvubdIzc,C037,CA
4,100670,00,29,0B,FF,nvubdIzc,C038,D0
4,100673,00,29,0B,FF,nvubdIzc,C034,8D
4,100677,00,29,0B,FF,nvubdIzc,C037,CA
4,100679,00,28,0B,FF,nvubdIzc,C038,D0
4,100682,00,28,0B,FF,nvubdIzc,C034,8D
4,100686,00,28,0B,FF,nvubdIzc,C037,CA
4,100688,00,27,0B,FF,nvubdIzc,C038,D0
4,100691,00,27,0B,FF,nvubdIzc,C034,8D
4,100695,00,27,0B,FF,nvubdIzc,C037,CA
4,100697,00,26,0B,FF,nvubdIzc,C038,D0
4,100700,00,26,0B,FF,nvubdIzc,C034,8D
4,100704,00,26,0B,FF,nvubdIzc,C037,CA
4,100706,00,25,0B,FF,nvubdIzc,C038,D0
4,100709,00,25,0B,FF,nvubdIzc,C034,8D
4,100713,00,25,0B,FF,nvubdIzc,C037,CA
4,100715,00,24,0B,FF,nvubdIzc,C038,D0
4,100718,00,24,0B,FF,nvubdIzc,C034,8D
4,100722,00,24,0B,FF,nvubdIzc,C037,CA
4,100724,00,23,0B,FF,nvubdIzc,C038,D0
4,100727,00,23,0B,FF,nvubdIzc,C034,8D
4,100731,00,23,0B,FF,nvubdIzc,C037,CA
4,100733,00,22,0B,FF,nvubdIzc,C038,D0
4,100736,00,22,0B,FF,nvubdIzc,C034,8D
4,100740,00,22,0B,FF,nvubdIzc,C037,CA
4,100742,00,21,0B,FF,nvubdIzc,C038,D0
4,100745,00,21,0B,FF,nvubdIzc,C034,8D
4,100749,00,21,0B,FF,nvubdIzc,C037,CA
4,100751,00,20,0B,FF,nvubdIzc,C038,D0
4,100754,00,20,0B,FF,nvubdIzc,C034,8D
4,100758,00,20,0B,FF,nvubdIzc,C037,CA
4,100760,00,1F,0B,FF,nvubdIzc,C038,D0
4,100763,00,1F,0B,FF,nvubdIzc,C034,8D
4,100767,00,1F,0B,FF,nvubdIzc,C037,CA
4,100769,00,1E,0B,FF,nvubdIzc,C038,D0
4,100772,00,1E,0B,FF,nvubdIzc,C034,8D
4,100776,00,1E,0B,FF,nvubdIzc,C037,CA
4,100778,00,1D,0B,FF,nvubdIzc,C038,D0
4,100781,00,1D,0B,FF,nvubdIzc,C034,8D
4,100785,00,1D,0B,FF,nvubdIzc,C037,CA
4,100787,00,1C,0B,FF,nvubdIzc,C038,D0
4,100790,00,1C,0B,FF,nvubdIzc,C034,8D
4,100794,00,1C,0B,FF,nvubdIzc,C037,CA
4,100796,00,1B,0B,FF,nvubdIzc,C038,D0
4,100799,00,1B,0B,FF,nvubdIzc,C034,8D
4,100803,00,1B,0B,FF,nvubdIzc,C037,CA
4,100805,00,1A,0B,FF,nvubdIzc,C038,D0
4,100808,00,1A,0B,FF,nvubdIzc,C034,8D
4,100812,00,1A,0B,FF,nvubdIzc,C037,CA
4,100814,00,19,0B,FF,nvubdIzc,C038,D0
4,100817,00,19,0B,FF,nvubdIzc,C034,8D
4,100821,00,19,0B,FF,nvubdIzc,C037,CA
4,100823,00,18,0B,FF,nvubdIzc,C038,D0
4,100826,00,18,0B,FF,nvubdIzc,C034,8D
4,100830,00,18,0B,FF,nvubdIzc,C037,CA
4,100832,00,17,0B,FF,nvubdIzc,C038,D0
4,100835,00,17,0B,FF,nvubdIzc,C034,8D
4,100839,00,17,0B,FF,nvubdIzc,C037,CA
4,100841,00,16,0B,FF,nvubdIzc,C038,D0
4,100844,00,16,0B,FF,nvubdIzc,C034,8D
4,100848,00,16,0B,FF,nvubdIzc,C037,CA
4,100850,00,15,0B,FF,nvubdIzc,C038,D0
4,100853,00,15,0B,FF,nvubdIzc,C034,8D
4,100857,00,15,0B,FF,nvubdIzc,C037,CA
4,100859,00,14,0B,FF,nvubdIzc,C038,D0
4,100862,00,14,0B,FF,nvubdIzc,C034,8D
4,100866,00,14,0B,FF,nvubdIzc,C037,CA
4,100868,00,13,0B,FF,nvubdIzc,C038,D0
4,100871,00,13,0B,FF,nvubdIzc,C034,8D
4,100875,00,13,0B,FF,nvubdIzc,C037,CA
4,100877,00,12,0B,FF,nvubdIzc,C038,D0
4,100880,00,12,0B,FF,nvubdIzc,C034,8D
4,100884,00,12,0B,FF,nvubdIzc,C037,CA
4,100886,00,11,0B,FF,nvubdIzc,C038,D0
4,100889,00,11,0B,FF,nvubdIzc,C034,8D
4,100893,00,11,0B,FF,nvubdIzc,C037,CA
4,100895,00,10,0B,FF,nvubdIzc,C038,D0
4,100898,00,10,0B,FF,nvubdIzc,C034,8D
4,100902,00,10,0B,FF,nvubdIzc,C037,CA
4,100904,00,0F,0B,FF,nvubdIzc,C038,D0
4,100907,00,0F,0B,FF,nvubdIzc,C034,8D
4,100911,00,0F,0B,FF,nvubdIzc,C037,CA
4,100913,00,0E,0B,FF,nvubdIzc,C038,D0
4,100916,00,0E,0B,FF,nvubdIzc,C034,8D
4,100920,00,0E,0B,FF,nvubdIzc,C037,CA
4,100922,00,0D,0B,FF,nvubdIzc,C038,D0
4,100925,00,0D,0B,FF,nvubdIzc,C034,8D
4,100929,00,0D,0B,FF,nvubdIzc,C037,CA
4,100931,00,0C,0B,FF,nvubdIzc,C038,D0
4,100934,00,0C,0B,FF,nvubdIzc,C034,8D
4,100938,00,0C,0B,FF,nvubdIzc,C037,CA
4,100940,00,0B,0B,FF,nvubdIzc,C038,D0
4,100943,00,0B,0B,FF,nvubdIzc,C034,8D
4,100947,00,0B,0B,FF,nvubdIzc,C037,CA
4,100949,00,0A,0B,FF,nvubdIzc,C038,D0
4,100952,00,0A,0B,FF,nvubdIzc,C034,8D
4,100956,00,0A,0B,FF,nvubdIzc,C037,CA
4,100958,00,09,0B,FF,nvubdIzc,C038,D0
4,100961,00,09,0B,FF,nvubdIzc,C034,8D
4,100965,00,09,0B,FF,nvubdIzc,C037,CA
4,100967,00,08,0B,FF,nvubdIzc,C038,D0
4,100970,00,08,0B,FF,nvubdIzc,C034,8D
4,100974,00,08,0B,FF,nvubdIzc,C037,CA
4,100976,00,07,0B,FF,nvubdIzc,C038,D0
4,100979,00,07,0B,FF,nvubdIzc,C034,8D
4,100983,00,07,0B,FF,nvubdIzc,C037,CA
4,100985,00,06,0B,FF,nvubdIzc,C038,D0
4,100988,00,06,0B,FF,nvubdIzc,C034,8D
