0,1,2,3,4,5,6,7,8
5,136505,FF,0C,18,FD,NvubdIzc,C2C2,C9
5,136507,FF,0C,18,FD,nvubdIZC,C2C4,F0
5,136510,FF,0C,18,FD,nvubdIZC,C2D3,C8
5,136512,FF,0C,19,FD,nvubdIzC,C2D4,D0
5,136515,FF,0C,19,FD,nvubdIzC,C2D8,A9
5,136517,20,0C,19,FD,nvubdIzC,C2DA,8D
5,136521,20,0C,19,FD,nvubdIzC,C2DD,CA
5,136523,20,0B,19,FD,nvubdIzC,C2DE,D0
5,136526,20,0B,19,FD,nvubdIzC,C2D8,A9
5,136528,20,0B,19,FD,nvubdIzC,C2DA,8D
5,136532,20,0B,19,FD,nvubdIzC,C2DD,CA
5,136534,20,0A,19,FD,nvubdIzC,C2DE,D0
5,136537,20,0A,19,FD,nvubdIzC,C2D8,A9
5,136539,20,0A,19,FD,nvubdIzC,C2DA,8D
5,136543,20,0A,19,FD,nvubdIzC,C2DD,CA
5,136545,20,09,19,FD,nvubdIzC,C2DE,D0
5,136548,20,09,19,FD,nvubdIzC,C2D8,A9
5,136550,20,09,19,FD,nvubdIzC,C2DA,8D
5,136554,20,09,19,FD,nvubdIzC,C2DD,CA
5,136556,20,08,19,FD,nvubdIzC,C2DE,D0
5,136559,20,08,19,FD,nvubdIzC,C2D8,A9
5,136561,20,08,19,FD,nvubdIzC,C2DA,8D
5,136565,20,08,19,FD,nvubdIzC,C2DD,CA
5,136567,20,07,19,FD,nvubdIzC,C2DE,D0
5,136570,20,07,19,FD,nvubdIzC,C2D8,A9
5,136572,20,07,19,FD,nvubdIzC,C2DA,8D
5,136576,20,07,19,FD,nvubdIzC,C2DD,CA
5,136578,20,06,19,FD,nvubdIzC,C2DE,D0
5,136581,20,06,19,FD,nvubdIzC,C2D8,A9
5,136583,20,06,19,FD,nvubdIzC,C2DA,8D
5,136587,20,06,19,FD,nvubdIzC,C2DD,CA
5,136589,20,05,19,FD,nvubdIzC,C2DE,D0
5,136592,20,05,19,FD,nvubdIzC,C2D8,A9
5,136594,20,05,19,FD,nvubdIzC,C2DA,8D
5,136598,20,05,19,FD,nvubdIzC,C2DD,CA
5,136600,20,04,19,FD,nvubdIzC,C2DE,D0
5,136603,20,04,19,FD,nvubdIzC,C2D8,A9
5,136605,20,04,19,FD,nvubdIzC,C2DA,8D
5,136609,20,04,19,FD,nvubdIzC,C2DD,CA
5,136611,20,03,19,FD,nvubdIzC,C2DE,D0
5,136614,20,03,19,FD,nvubdIzC,C2D8,A9
5,136616,20,03,19,FD,nvubdIzC,C2DA,8D
5,136620,20,03,19,FD,nvubdIzC,C2DD,CA
5,136622,20,02,19,FD,nvubdIzC,C2DE,D0
5,136625,20,02,19,FD,nvubdIzC,C2D8,A9
5,136627,20,02,19,FD,nvubdIzC,C2DA,8D
5,136631,20,02,19,FD,nvubdIzC,C2DD,CA
5,136633,20,01,19,FD,nvubdIzC,C2DE,D0
5,136636,20,01,19,FD,nvubdIzC,C2D8,A9
5,136638,20,01,19,FD,nvubdIzC,C2DA,8D
5,136642,20,01,19,FD,nvubdIzC,C2DD,CA
5,136644,20,00,19,FD,nvubdIZC,C2DE,D0
5,136646,20,00,19,FD,nvubdIZC,C2E0,F0
5,136649,20,00,19,FD,nvubdIZC,C2BC,A2
5,136651,20,20,19,FD,nvubdIzC,C2BE,B1
5,136656,20,20,19,FD,nvubdIzC,C2C0,F0
5,136658,20,20,19,FD,nvubdIzC,C2C2,C9
5,136660,20,20,19,FD,nvubdIzc,C2C4,F0
5,136662,20,20,19,FD,nvubdIzc,C2C6,8D
5,136666,20,20,19,FD,nvubdIzc,C2C9,C8
5,136668,20,20,1A,FD,nvubdIzc,C2CA,D0
5,136671,20,20,1A,FD,nvubdIzc,C2CE,CA
5,136673,20,1F,1A,FD,nvubdIzc,C2CF,D0
5,136676,20,1F,1A,FD,nvubdIzc,C2BE,B1
5,136681,20,1F,1A,FD,nvubdIzc,C2C0,F0
5,136683,20,1F,1A,FD,nvubdIzc,C2C2,C9
5,136685,20,1F,1A,FD,nvubdIzc,C2C4,F0
5,136687,20,1F,1A,FD,nvubdIzc,C2C6,8D
5,136691,20,1F,1A,FD,nvubdIzc,C2C9,C8
5,136693,20,1F,1B,FD,nvubdIzc,C2CA,D0
5,136696,20,1F,1B,FD,nvubdIzc,C2CE,CA
5,136698,20,1E,1B,FD,nvubdIzc,C2CF,D0
5,136701,20,1E,1B,FD,nvubdIzc,C2BE,B1
5,136706,20,1E,1B,FD,nvubdIzc,C2C0,F0
5,136708,20,1E,1B,FD,nvubdIzc,C2C2,C9
5,136710,20,1E,1B,FD,nvubdIzc,C2C4,F0
5,136712,20,1E,1B,FD,nvubdIzc,C2C6,8D
5,136716,20,1E,1B,FD,nvubdIzc,C2C9,C8
5,136718,20,1E,1C,FD,nvubdIzc,C2CA,D0
5,136721,20,1E,1C,FD,nvubdIzc,C2CE,CA
5,136723,20,1D,1C,FD,nvubdIzc,C2CF,D0
5,136726,20,1D,1C,FD,nvubdIzc,C2BE,B1
5,136731,20,1D,1C,FD,nvubdIzc,C2C0,F0
5,136733,20,1D,1C,FD,nvubdIzc,C2C2,C9
5,136735,20,1D,1C,FD,nvubdIzc,C2C4,F0
5,136737,20,1D,1C,FD,nvubdIzc,C2C6,8D
5,136741,20,1D,1C,FD,nvubdIzc,C2C9,C8
5,136743,20,1D,1D,FD,nvubdIzc,C2CA,D0
5,136746,20,1D,1D,FD,nvubdIzc,C2CE,CA
5,136748,20,1C,1D,FD,nvubdIzc,C2CF,D0
5,136751,20,1C,1D,FD,nvubdIzc,C2BE,B1
5,136756,2D,1C,1D,FD,nvubdIzc,C2C0,F0
5,136758,2D,1C,1D,FD,nvubdIzc,C2C2,C9
5,136760,2D,1C,1D,FD,nvubdIzc,C2C4,F0
5,136762,2D,1C,1D,FD,nvubdIzc,C2C6,8D
5,136766,2D,1C,1D,FD,nvubdIzc,C2C9,C8
5,136768,2D,1C,1E,FD,nvubdIzc,C2CA,D0
5,136771,2D,1C,1E,FD,nvubdIzc,C2CE,CA
5,136773,2D,1B,1E,FD,nvubdIzc,C2CF,D0
5,136776,2D,1B,1E,FD,nvubdIzc,C2BE,B1
5,136781,2D,1B,1E,FD,nvubdIzc,C2C0,F0
5,136783,2D,1B,1E,FD,nvubdIzc,C2C2,C9
5,136785,2D,1B,1E,FD,nvubdIzc,C2C4,F0
5,136787,2D,1B,1E,FD,nvubdIzc,C2C6,8D
5,136791,2D,1B,1E,FD,nvubdIzc,C2C9,C8
5,136793,2D,1B,1F,FD,nvubdIzc,C2CA,D0
5,136796,2D,1B,1F,FD,nvubdIzc,C2CE,CA
5,136798,2D,1A,1F,FD,nvubdIzc,C2CF,D0
5,136801,2D,1A,1F,FD,nvubdIzc,C2BE,B1
5,136806,20,1A,1F,FD,nvubdIzc,C2C0,F0
5,136808,20,1A,1F,FD,nvubdIzc,C2C2,C9
5,136810,20,1A,1F,FD,nvubdIzc,C2C4,F0
5,136812,20,1A,1F,FD,nvubdIzc,C2C6,8D
5,136816,20,1A,1F,FD,nvubdIzc,C2C9,C8
5,136818,20,1A,20,FD,nvubdIzc,C2CA,D0
5,136821,20,1A,20,FD,nvubdIzc,C2CE,CA
5,136823,20,19,20,FD,nvubdIzc,C2CF,D0
5,136826,20,19,20,FD,nvubdIzc,C2BE,B1
5,136831,42,19,20,FD,nvubdIzc,C2C0,F0
5,136833,42,19,20,FD,nvubdIzc,C2C2,C9
5,136835,42,19,20,FD,nvubdIzc,C2C4,F0
5,136837,42,19,20,FD,nvubdIzc,C2C6,8D
5,136841,42,19,20,FD,nvubdIzc,C2C9,C8
5,136843,42,19,21,FD,nvubdIzc,C2CA,D0
5,136846,42,19,21,FD,nvubdIzc,C2CE,CA
5,136848,42,18,21,FD,nvubdIzc,C2CF,D0
5,136851,42,18,21,FD,nvubdIzc,C2BE,B1
5,136856,72,18,21,FD,nvubdIzc,C2C0,F0
5,136858,72,18,21,FD,nvubdIzc,C2C2,C9
5,136860,72,18,21,FD,nvubdIzc,C2C4,F0
5,136862,72,18,21,FD,nvubdIzc,C2C6,8D
5,136866,72,18,21,FD,nvubdIzc,C2C9,C8
5,136868,72,18,22,FD,nvubdIzc,C2CA,D0
5,136871,72,18,22,FD,nvubdIzc,C2CE,CA
5,136873,72,17,22,FD,nvubdIzc,C2CF,D0
5,136876,72,17,22,FD,nvubdIzc,C2BE,B1
5,136881,61,17,22,FD,nvubdIzc,C2C0,F0
5,136883,61,17,22,FD,nvubdIzc,C2C2,C9
5,136885,61,17,22,FD,nvubdIzc,C2C4,F0
5,136887,61,17,22,FD,nvubdIzc,C2C6,8D
5,136891,61,17,22,FD,nvubdIzc,C2C9,C8
5,136893,61,17,23,FD,nvubdIzc,C2CA,D0
5,136896,61,17,23,FD,nvubdIzc,C2CE,CA
5,136898,61,16,23,FD,nvubdIzc,C2CF,D0
5,136901,61,16,23,FD,nvubdIzc,C2BE,B1
5,136906,6E,16,23,FD,nvubdIzc,C2C0,F0
5,136908,6E,16,23,FD,nvubdIzc,C2C2,C9
5,136910,6E,16,23,FD,nvubdIzc,C2C4,F0
5,136912,6E,16,23,FD,nvubdIzc,C2C6,8D
5,136916,6E,16,23,FD,nvubdIzc,C2C9,C8
5,136918,6E,16,24,FD,nvubdIzc,C2CA,D0
5,136921,6E,16,24,FD,nvubdIzc,C2CE,CA
5,136923,6E,15,24,FD,nvubdIzc,C2CF,D0
5,136926,6E,15,24,FD,nvubdIzc,C2BE,B1
5,136931,63,15,24,FD,nvubdIzc,C2C0,F0
5,136933,63,15,24,FD,nvubdIzc,C2C2,C9
5,136935,63,15,24,FD,nvubdIzc,C2C4,F0
5,136937,63,15,24,FD,nvubdIzc,C2C6,8D
5,136941,63,15,24,FD,nvubdIzc,C2C9,C8
5,136943,63,15,25,FD,nvubdIzc,C2CA,D0
5,136946,63,15,25,FD,nvubdIzc,C2CE,CA
5,136948,63,14,25,FD,nvubdIzc,C2CF,D0
5,136951,63,14,25,FD,nvubdIzc,C2BE,B1
5,136956,68,14,25,FD,nvubdIzc,C2C0,F0
5,136958,68,14,25,FD,nvubdIzc,C2C2,C9
5,136960,68,14,25,FD,nvubdIzc,C2C4,F0
5,136962,68,14,25,FD,nvubdIzc,C2C6,8D
5,136966,68,14,25,FD,nvubdIzc,C2C9,C8
5,136968,68,14,26,FD,nvubdIzc,C2CA,D0
5,136971,68,14,26,FD,nvubdIzc,C2CE,CA
5,136973,68,13,26,FD,nvubdIzc,C2CF,D0
5,136976,68,13,26,FD,nvubdIzc,C2BE,B1
5,136981,20,13,26,FD,nvubdIzc,C2C0,F0
5,136983,20,13,26,FD,nvubdIzc,C2C2,C9
5,136985,20,13,26,FD,nvubdIzc,C2C4,F0
5,136987,20,13,26,FD,nvubdIzc,C2C6,8D
5,136991,20,13,26,FD,nvubdIzc,C2C9,C8
5,136993,20,13,27,FD,nvubdIzc,C2CA,D0
5,136996,20,13,27,FD,nvubdIzc,C2CE,CA
5,136998,20,12,27,FD,nvubdIzc,C2CF,D0
5,137001,20,12,27,FD,nvubdIzc,C2BE,B1
5,137006,74,12,27,FD,nvubdIzc,C2C0,F0
5,137008,74,12,27,FD,nvubdIzc,C2C2,C9
5,137010,74,12,27,FD,nvubdIzc,C2C4,F0
5,137012,74,12,27,FD,nvubdIzc,C2C6,8D
5,137016,74,12,27,FD,nvubdIzc,C2C9,C8
5,137018,74,12,28,FD,nvubdIzc,C2CA,D0
5,137021,74,12,28,FD,nvubdIzc,C2CE,CA
5,137023,74,11,28,FD,nvubdIzc,C2CF,D0
5,137026,74,11,28,FD,nvubdIzc,C2BE,B1
5,137031,65,11,28,FD,nvubdIzc,C2C0,F0
5,137033,65,11,28,FD,nvubdIzc,C2C2,C9
5,137035,65,11,28,FD,nvubdIzc,C2C4,F0
5,137037,65,11,28,FD,nvubdIzc,C2C6,8D
5,137041,65,11,28,FD,nvubdIzc,C2C9,C8
5,137043,65,11,29,FD,nvubdIzc,C2CA,D0
5,137046,65,11,29,FD,nvubdIzc,C2CE,CA
5,137048,65,10,29,FD,nvubdIzc,C2CF,D0
5,137051,65,10,29,FD,nvubdIzc,C2BE,B1
5,137056,73,10,29,FD,nvubdIzc,C2C0,F0
5,137058,73,10,29,FD,nvubdIzc,C2C2,C9
5,137060,73,10,29,FD,nvubdIzc,C2C4,F0
5,137062,73,10,29,FD,nvubdIzc,C2C6,8D
5,137066,73,10,29,FD,nvubdIzc,C2C9,C8
5,137068,73,10,2A,FD,nvubdIzc,C2CA,D0
5,137071,73,10,2A,FD,nvubdIzc,C2CE,CA
5,137073,73,0F,2A,FD,nvubdIzc,C2CF,D0
5,137076,73,0F,2A,FD,nvubdIzc,C2BE,B1
5,137081,74,0F,2A,FD,nvubdIzc,C2C0,F0
5,137083,74,0F,2A,FD,nvubdIzc,C2C2,C9
5,137085,74,0F,2A,FD,nvubdIzc,C2C4,F0
5,137087,74,0F,2A,FD,nvubdIzc,C2C6,8D
5,137091,74,0F,2A,FD,nvubdIzc,C2C9,C8
5,137093,74,0F,2B,FD,nvubdIzc,C2CA,D0
5,137096,74,0F,2B,FD,nvubdIzc,C2CE,CA
5,137098,74,0E,2B,FD,nvubdIzc,C2CF,D0
5,137101,74,0E,2B,FD,nvubdIzc,C2BE,B1
5,137106,73,0E,2B,FD,nvubdIzc,C2C0,F0
5,137108,73,0E,2B,FD,nvubdIzc,C2C2,C9
5,137110,73,0E,2B,FD,nvubdIzc,C2C4,F0
5,137112,73,0E,2B,FD,nvubdIzc,C2C6,8D
5,137116,73,0E,2B,FD,nvubdIzc,C2C9,C8
5,137118,73,0E,2C,FD,nvubdIzc,C2CA,D0
5,137121,73,0E,2C,FD,nvubdIzc,C2CE,CA
5,137123,73,0D,2C,FD,nvubdIzc,C2CF,D0
5,137126,73,0D,2C,FD,nvubdIzc,C2BE,B1
5,137131,FF,0D,2C,FD,NvubdIzc,C2C0,F0
5,137133,FF,0D,2C,FD,NvubdIzc,C2C2,C9
5,137135,FF,0D,2C,FD,nvubdIZC,C2C4,F0
5,137138,FF,0D,2C,FD,nvubdIZC,C2D3,C8
5,137140,FF,0D,2D,FD,nvubdIzC,C2D4,D0
5,137143,FF,0D,2D,FD,nvubdIzC,C2D8,A9
5,137145,20,0D,2D,FD,nvubdIzC,C2DA,8D
5,137149,20,0D,2D,FD,nvubdIzC,C2DD,CA
5,137151,20,0C,2D,FD,nvubdIzC,C2DE,D0
5,137154,20,0C,2D,FD,nvubdIzC,C2D8,A9
5,137156,20,0C,2D,FD,nvubdIzC,C2DA,8D
5,137160,20,0C,2D,FD,nvubdIzC,C2DD,CA
5,137162,20,0B,2D,FD,nvubdIzC,C2DE,D0
5,137165,20,0B,2D,FD,nvubdIzC,C2D8,A9
5,137167,20,0B,2D,FD,nvubdIzC,C2DA,8D
5,137171,20,0B,2D,FD,nvubdIzC,C2DD,CA
5,137173,20,0A,2D,FD,nvubdIzC,C2DE,D0
5,137176,20,0A,2D,FD,nvubdIzC,C2D8,A9
5,137178,20,0A,2D,FD,nvubdIzC,C2DA,8D
5,137182,20,0A,2D,FD,nvubdIzC,C2DD,CA
5,137184,20,09,2D,FD,nvubdIzC,C2DE,D0
5,137187,20,09,2D,FD,nvubdIzC,C2D8,A9
5,137189,20,09,2D,FD,nvubdIzC,C2DA,8D
5,137193,20,09,2D,FD,nvubdIzC,C2DD,CA
5,137195,20,08,2D,FD,nvubdIzC,C2DE,D0
5,137198,20,08,2D,FD,nvubdIzC,C2D8,A9
5,137200,20,08,2D,FD,nvubdIzC,C2DA,8D
5,137204,20,08,2D,FD,nvubdIzC,C2DD,CA
5,137206,20,07,2D,FD,nvubdIzC,C2DE,D0
5,137209,20,07,2D,FD,nvubdIzC,C2D8,A9
5,137211,20,07,2D,FD,nvubdIzC,C2DA,8D
5,137215,20,07,2D,FD,nvubdIzC,C2DD,CA
5,137217,20,06,2D,FD,nvubdIzC,C2DE,D0
5,137220,20,06,2D,FD,nvubdIzC,C2D8,A9
5,137222,20,06,2D,FD,nvubdIzC,C2DA,8D
5,137226,20,06,2D,FD,nvubdIzC,C2DD,CA
5,137228,20,05,2D,FD,nvubdIzC,C2DE,D0
5,137231,20,05,2D,FD,nvubdIzC,C2D8,A9
5,137233,20,05,2D,FD,nvubdIzC,C2DA,8D
5,137237,20,05,2D,FD,nvubdIzC,C2DD,CA
5,137239,20,04,2D,FD,nvubdIzC,C2DE,D0
5,137242,20,04,2D,FD,nvubdIzC,C2D8,A9
5,137244,20,04,2D,FD,nvubdIzC,C2DA,8D
5,137248,20,04,2D,FD,nvubdIzC,C2DD,CA
5,137250,20,03,2D,FD,nvubdIzC,C2DE,D0
5,137253,20,03,2D,FD,nvubdIzC,C2D8,A9
5,137255,20,03,2D,FD,nvubdIzC,C2DA,8D
5,137259,20,03,2D,FD,nvubdIzC,C2DD,CA
5,137261,20,02,2D,FD,nvubdIzC,C2DE,D0
5,137264,20,02,2D,FD,nvubdIzC,C2D8,A9
5,137266,20,02,2D,FD,nvubdIzC,C2DA,8D
5,137270,20,02,2D,FD,nvubdIzC,C2DD,CA
5,137272,20,01,2D,FD,nvubdIzC,C2DE,D0
5,137275,20,01,2D,FD,nvubdIzC,C2D8,A9
5,137277,20,01,2D,FD,nvubdIzC,C2DA,8D
5,137281,20,01,2D,FD,nvubdIzC,C2DD,CA
5,137283,20,00,2D,FD,nvubdIZC,C2DE,D0
5,137285,20,00,2D,FD,nvubdIZC,C2E0,F0
5,137288,20,00,2D,FD,nvubdIZC,C2BC,A2
5,137290,20,20,2D,FD,nvubdIzC,C2BE,B1
5,137295,20,20,2D,FD,nvubdIzC,C2C0,F0
5,137297,20,20,2D,FD,nvubdIzC,C2C2,C9
5,137299,20,20,2D,FD,nvubdIzc,C2C4,F0
5,137301,20,20,2D,FD,nvubdIzc,C2C6,8D
5,137305,20,20,2D,FD,nvubdIzc,C2C9,C8
5,137307,20,20,2E,FD,nvubdIzc,C2CA,D0
5,137310,20,20,2E,FD,nvubdIzc,C2CE,CA
5,137312,20,1F,2E,FD,nvubdIzc,C2CF,D0
5,137315,20,1F,2E,FD,nvubdIzc,C2BE,B1
5,137320,20,1F,2E,FD,nvubdIzc,C2C0,F0
5,137322,20,1F,2E,FD,nvubdIzc,C2C2,C9
5,137324,20,1F,2E,FD,nvubdIzc,C2C4,F0
5,137326,20,1F,2E,FD,nvubdIzc,C2C6,8D
5,137330,20,1F,2E,FD,nvubdIzc,C2C9,C8
5,137332,20,1F,2F,FD,nvubdIzc,C2CA,D0
5,137335,20,1F,2F,FD,nvubdIzc,C2CE,CA
5,137337,20,1E,2F,FD,nvubdIzc,C2CF,D0
5,137340,20,1E,2F,FD,nvubdIzc,C2BE,B1
5,137345,20,1E,2F,FD,nvubdIzc,C2C0,F0
5,137347,20,1E,2F,FD,nvubdIzc,C2C2,C9
5,137349,20,1E,2F,FD,nvubdIzc,C2C4,F0
5,137351,20,1E,2F,FD,nvubdIzc,C2C6,8D
5,137355,20,1E,2F,FD,nvubdIzc,C2C9,C8
5,137357,20,1E,30,FD,nvubdIzc,C2CA,D0
5,137360,20,1E,30,FD,nvubdIzc,C2CE,CA
5,137362,20,1D,30,FD,nvubdIzc,C2CF,D0
5,137365,20,1D,30,FD,nvubdIzc,C2BE,B1
5,137370,20,1D,30,FD,nvubdIzc,C2C0,F0
5,137372,20,1D,30,FD,nvubdIzc,C2C2,C9
5,137374,20,1D,30,FD,nvubdIzc,C2C4,F0
5,137376,20,1D,30,FD,nvubdIzc,C2C6,8D
5,137380,20,1D,30,FD,nvubdIzc,C2C9,C8
5,137382,20,1D,31,FD,nvubdIzc,C2CA,D0
5,137385,20,1D,31,FD,nvubdIzc,C2CE,CA
5,137387,20,1C,31,FD,nvubdIzc,C2CF,D0
5,137390,20,1C,31,FD,nvubdIzc,C2BE,B1
5,137395,2D,1C,31,FD,nvubdIzc,C2C0,F0
5,137397,2D,1C,31,FD,nvubdIzc,C2C2,C9
5,137399,2D,1C,31,FD,nvubdIzc,C2C4,F0
5,137401,2D,1C,31,FD,nvubdIzc,C2C6,8D
5,137405,2D,1C,31,FD,nvubdIzc,C2C9,C8
5,137407,2D,1C,32,FD,nvubdIzc,C2CA,D0
5,137410,2D,1C,32,FD,nvubdIzc,C2CE,CA
5,137412,2D,1B,32,FD,nvubdIzc,C2CF,D0
5,137415,2D,1B,32,FD,nvubdIzc,C2BE,B1
5,137420,2D,1B,32,FD,nvubdIzc,C2C0,F0
5,137422,2D,1B,32,FD,nvubdIzc,C2C2,C9
5,137424,2D,1B,32,FD,nvubdIzc,C2C4,F0
5,137426,2D,1B,32,FD,nvubdIzc,C2C6,8D
5,137430,2D,1B,32,FD,nvubdIzc,C2C9,C8
5,137432,2D,1B,33,FD,nvubdIzc,C2CA,D0
5,137435,2D,1B,33,FD,nvubdIzc,C2CE,CA
5,137437,2D,1A,33,FD,nvubdIzc,C2CF,D0
5,137440,2D,1A,33,FD,nvubdIzc,C2BE,B1
5,137445,20,1A,33,FD,nvubdIzc,C2C0,F0
5,137447,20,1A,33,FD,nvubdIzc,C2C2,C9
5,137449,20,1A,33,FD,nvubdIzc,C2C4,F0
5,137451,20,1A,33,FD,nvubdIzc,C2C6,8D
5,137455,20,1A,33,FD,nvubdIzc,C2C9,C8
5,137457,20,1A,34,FD,nvubdIzc,C2CA,D0
5,137460,20,1A,34,FD,nvubdIzc,C2CE,CA
5,137462,20,19,34,FD,nvubdIzc,C2CF,D0
5,137465,20,19,34,FD,nvubdIzc,C2BE,B1
5,137470,46,19,34,FD,nvubdIzc,C2C0,F0
5,137472,46,19,34,FD,nvubdIzc,C2C2,C9
5,137474,46,19,34,FD,nvubdIzc,C2C4,F0
5,137476,46,19,34,FD,nvubdIzc,C2C6,8D
5,137480,46,19,34,FD,nvubdIzc,C2C9,C8
5,137482,46,19,35,FD,nvubdIzc,C2CA,D0
5,137485,46,19,35,FD,nvubdIzc,C2CE,CA
5,137487,46,18,35,FD,nvubdIzc,C2CF,D0
5,137490,46,18,35,FD,nvubdIzc,C2BE,B1
5,137495,6C,18,35,FD,nvubdIzc,C2C0,F0
5,137497,6C,18,35,FD,nvubdIzc,C2C2,C9
5,137499,6C,18,35,FD,nvubdIzc,C2C4,F0
5,137501,6C,18,35,FD,nvubdIzc,C2C6,8D
5,137505,6C,18,35,FD,nvubdIzc,C2C9,C8
5,137507,6C,18,36,FD,nvubdIzc,C2CA,D0
5,137510,6C,18,36,FD,nvubdIzc,C2CE,CA
5,137512,6C,17,36,FD,nvubdIzc,C2CF,D0
5,137515,6C,17,36,FD,nvubdIzc,C2BE,B1
5,137520,61,17,36,FD,nvubdIzc,C2C0,F0
5,137522,61,17,36,FD,nvubdIzc,C2C2,C9
5,137524,61,17,36,FD,nvubdIzc,C2C4,F0
5,137526,61,17,36,FD,nvubdIzc,C2C6,8D
5,137530,61,17,36,FD,nvubdIzc,C2C9,C8
5,137532,61,17,37,FD,nvubdIzc,C2CA,D0
5,137535,61,17,37,FD,nvubdIzc,C2CE,CA
5,137537,61,16,37,FD,nvubdIzc,C2CF,D0
5,137540,61,16,37,FD,nvubdIzc,C2BE,B1
5,137545,67,16,37,FD,nvubdIzc,C2C0,F0
5,137547,67,16,37,FD,nvubdIzc,C2C2,C9
5,137549,67,16,37,FD,nvubdIzc,C2C4,F0
5,137551,67,16,37,FD,nvubdIzc,C2C6,8D
5,137555,67,16,37,FD,nvubdIzc,C2C9,C8
5,137557,67,16,38,FD,nvubdIzc,C2CA,D0
5,137560,67,16,38,FD,nvubdIzc,C2CE,CA
5,137562,67,15,38,FD,nvubdIzc,C2CF,D0
5,137565,67,15,38,FD,nvubdIzc,C2BE,B1
5,137570,20,15,38,FD,nvubdIzc,C2C0,F0
5,137572,20,15,38,FD,nvubdIzc,C2C2,C9
5,137574,20,15,38,FD,nvubdIzc,C2C4,F0
5,137576,20,15,38,FD,nvubdIzc,C2C6,8D
5,137580,20,15,38,FD,nvubdIzc,C2C9,C8
5,137582,20,15,39,FD,nvubdIzc,C2CA,D0
5,137585,20,15,39,FD,nvubdIzc,C2CE,CA
5,137587,20,14,39,FD,nvubdIzc,C2CF,D0
5,137590,20,14,39,FD,nvubdIzc,C2BE,B1
5,137595,74,14,39,FD,nvubdIzc,C2C0,F0
5,137597,74,14,39,FD,nvubdIzc,C2C2,C9
5,137599,74,14,39,FD,nvubdIzc,C2C4,F0
5,137601,74,14,39,FD,nvubdIzc,C2C6,8D
5,137605,74,14,39,FD,nvubdIzc,C2C9,C8
5,137607,74,14,3A,FD,nvubdIzc,C2CA,D0
5,137610,74,14,3A,FD,nvubdIzc,C2CE,CA
5,137612,74,13,3A,FD,nvubdIzc,C2CF,D0
5,137615,74,13,3A,FD,nvubdIzc,C2BE,B1
5,137620,65,13,3A,FD,nvubdIzc,C2C0,F0
5,137622,65,13,3A,FD,nvubdIzc,C2C2,C9
5,137624,65,13,3A,FD,nvubdIzc,C2C4,F0
5,137626,65,13,3A,FD,nvubdIzc,C2C6,8D
5,137630,65,13,3A,FD,nvubdIzc,C2C9,C8
5,137632,65,13,3B,FD,nvubdIzc,C2CA,D0
5,137635,65,13,3B,FD,nvubdIzc,C2CE,CA
5,137637,65,12,3B,FD,nvubdIzc,C2CF,D0
5,137640,65,12,3B,FD,nvubdIzc,C2BE,B1
5,137645,73,12,3B,FD,nvubdIzc,C2C0,F0
5,137647,73,12,3B,FD,nvubdIzc,C2C2,C9
5,137649,73,12,3B,FD,nvubdIzc,C2C4,F0
5,137651,73,12,3B,FD,nvubdIzc,C2C6,8D
5,137655,73,12,3B,FD,nvubdIzc,C2C9,C8
5,137657,73,12,3C,FD,nvubdIzc,C2CA,D0
5,137660,73,12,3C,FD,nvubdIzc,C2CE,CA
5,137662,73,11,3C,FD,nvubdIzc,C2CF,D0
5,137665,73,11,3C,FD,nvubdIzc,C2BE,B1
5,137670,74,11,3C,FD,nvubdIzc,C2C0,F0
5,137672,74,11,3C,FD,nvubdIzc,C2C2,C9
5,137674,74,11,3C,FD,nvubdIzc,C2C4,F0
5,137676,74,11,3C,FD,nvubdIzc,C2C6,8D
5,137680,74,11,3C,FD,nvubdIzc,C2C9,C8
5,137682,74,11,3D,FD,nvubdIzc,C2CA,D0
5,137685,74,11,3D,FD,nvubdIzc,C2CE,CA
5,137687,74,10,3D,FD,nvubdIzc,C2CF,D0
5,137690,74,10,3D,FD,nvubdIzc,C2BE,B1
5,137695,73,10,3D,FD,nvubdIzc,C2C0,F0
5,137697,73,10,3D,FD,nvubdIzc,C2C2,C9
5,137699,73,10,3D,FD,nvubdIzc,C2C4,F0
5,137701,73,10,3D,FD,nvubdIzc,C2C6,8D
5,137705,73,10,3D,FD,nvubdIzc,C2C9,C8
5,137707,73,10,3E,FD,nvubdIzc,C2CA,D0
5,137710,73,10,3E,FD,nvubdIzc,C2CE,CA
5,137712,73,0F,3E,FD,nvubdIzc,C2CF,D0
5,137715,73,0F,3E,FD,nvubdIzc,C2BE,B1
5,137720,FF,0F,3E,FD,NvubdIzc,C2C0,F0
5,137722,FF,0F,3E,FD,NvubdIzc,C2C2,C9
5,137724,FF,0F,3E,FD,nvubdIZC,C2C4,F0
5,137727,FF,0F,3E,FD,nvubdIZC,C2D3,C8
5,137729,FF,0F,3F,FD,nvubdIzC,C2D4,D0
5,137732,FF,0F,3F,FD,nvubdIzC,C2D8,A9
5,137734,20,0F,3F,FD,nvubdIzC,C2DA,8D
5,137738,20,0F,3F,FD,nvubdIzC,C2DD,CA
5,137740,20,0E,3F,FD,nvubdIzC,C2DE,D0
5,137743,20,0E,3F,FD,nvubdIzC,C2D8,A9
5,137745,20,0E,3F,FD,nvubdIzC,C2DA,8D
